variant,device,country,traffic_source,clicked_cta,purchased
A,mobile,IN,organic,0,0
A,desktop,BR,organic,0,0
A,mobile,US,paid,0,0
A,mobile,BR,social,0,0
A,desktop,FR,organic,0,1
B,mobile,US,organic,0,0
C,mobile,BR,paid,0,0
A,mobile,FR,paid,0,0
A,mobile,BR,organic,0,0
C,mobile,BR,paid,0,0
A,mobile,FR,social,0,0
B,mobile,IN,organic,0,0
A,mobile,FR,paid,0,0
A,desktop,FR,social,0,1
C,mobile,BR,paid,0,0
C,mobile,BR,social,0,0
C,desktop,BR,paid,0,0
B,desktop,US,paid,0,0
A,desktop,FR,paid,0,0
C,mobile,IN,social,0,0
A,desktop,IN,paid,0,0
A,mobile,FR,organic,0,0
C,desktop,FR,paid,0,0
A,mobile,US,paid,0,0
B,desktop,FR,organic,0,0
C,mobile,US,social,0,0
A,desktop,IN,organic,0,0
B,desktop,FR,organic,0,0
C,desktop,US,paid,0,0
B,mobile,US,social,0,0
B,mobile,IN,organic,0,0
C,mobile,IN,social,0,0
B,mobile,IN,organic,0,0
A,mobile,IN,social,0,0
C,desktop,BR,organic,0,0
B,desktop,BR,paid,0,0
B,mobile,FR,organic,0,0
B,desktop,US,organic,0,0
B,mobile,US,paid,1,0
C,mobile,US,social,0,0
B,desktop,FR,paid,0,0
C,mobile,BR,social,0,0
A,desktop,IN,organic,1,0
A,mobile,BR,social,0,0
A,mobile,US,social,0,0
C,mobile,FR,social,0,0
B,mobile,BR,organic,0,0
A,desktop,FR,paid,0,0
C,mobile,BR,social,0,0
B,desktop,US,paid,1,0
A,desktop,IN,organic,0,0
B,desktop,IN,social,0,0
A,mobile,US,organic,0,0
C,desktop,US,organic,0,0
C,desktop,FR,paid,0,0
B,mobile,FR,organic,0,0
B,mobile,FR,organic,0,0
A,mobile,FR,organic,0,0
C,desktop,BR,organic,0,0
A,mobile,IN,paid,0,0
B,mobile,US,paid,0,0
A,mobile,US,organic,1,0
C,desktop,FR,organic,0,0
B,mobile,BR,paid,0,0
B,mobile,FR,paid,0,0
C,mobile,US,paid,0,0
A,desktop,BR,paid,1,0
A,mobile,FR,social,0,0
A,mobile,US,paid,0,0
C,desktop,US,paid,0,0
A,mobile,US,social,0,0
B,mobile,FR,organic,0,0
C,desktop,IN,paid,0,0
C,mobile,US,paid,0,0
C,desktop,US,social,0,0
B,mobile,IN,paid,0,0
