variant,device,country,traffic_source,clicked_cta,purchased
B,mobile,US,organic,0,0
B,mobile,IN,organic,0,0
A,mobile,IN,paid,0,0
B,desktop,DE,organic,0,0
A,mobile,UK,organic,0,0
B,mobile,US,paid,0,0
A,mobile,UK,email,0,0
A,mobile,DE,organic,0,0
B,mobile,IN,paid,0,0
A,mobile,US,email,0,0
B,mobile,US,paid,0,0
B,mobile,DE,email,0,0
A,mobile,US,email,0,0
A,desktop,IN,email,0,0
B,mobile,IN,email,0,0
B,desktop,DE,organic,1,0
B,mobile,US,organic,0,0
B,mobile,DE,organic,0,0
A,mobile,DE,organic,0,0
A,mobile,IN,email,0,0
B,mobile,UK,paid,0,0
B,mobile,US,email,0,0
B,desktop,UK,email,0,0
A,mobile,US,email,0,0
A,mobile,US,organic,0,1
A,desktop,US,paid,0,0
B,desktop,DE,email,0,0
B,desktop,UK,organic,0,0
B,mobile,US,paid,0,0
B,desktop,US,email,0,0
A,mobile,DE,organic,0,0
B,mobile,IN,email,0,0
A,desktop,IN,email,0,0
A,desktop,US,organic,0,0
B,mobile,US,organic,0,0
B,mobile,UK,email,0,0
B,desktop,IN,email,0,0
A,desktop,DE,email,0,0
B,mobile,DE,email,0,0
A,mobile,IN,email,0,0
A,mobile,DE,email,1,0
A,mobile,US,email,0,0
A,mobile,DE,email,0,0
B,desktop,UK,paid,0,0
B,mobile,IN,paid,0,0
B,desktop,DE,organic,0,0
B,mobile,IN,organic,0,0
A,desktop,US,organic,0,0
A,mobile,IN,paid,0,0
A,mobile,DE,email,0,0
A,mobile,IN,organic,0,0
B,mobile,UK,paid,0,0
B,mobile,IN,email,0,0
B,desktop,IN,paid,0,0
B,desktop,DE,email,0,0
A,mobile,IN,organic,0,0
B,desktop,DE,paid,0,0
B,desktop,UK,email,1,0
A,mobile,US,organic,0,0
B,mobile,UK,paid,0,0
A,desktop,US,organic,0,0
A,mobile,DE,paid,0,0
B,mobile,US,organic,0,0
A,desktop,IN,email,1,0
A,mobile,UK,paid,0,0
A,mobile,IN,email,0,0
B,mobile,DE,paid,0,0
A,desktop,IN,email,0,0
B,mobile,US,email,0,0
A,mobile,US,email,0,0
A,desktop,DE,paid,0,0
A,mobile,US,organic,0,0
